Year_of_Release,Platform,Genre,Global_Sales
2011-01-01,DS,Role-Playing,0.1
2011-01-01,DS,Platform,0.1
2011-01-01,X360,Sports,0.7
2011-01-01,X360,Misc,0.52
2011-01-01,X360,Simulation,0.7
2011-01-01,X360,Misc,0.12
2011-01-01,X360,Fighting,0.07
2011-01-01,3DS,Sports,0.12
2011-01-01,DS,Puzzle,0.05
2011-01-01,PC,Action,0.36
2011-01-01,Wii,Sports,0.07
2011-01-01,PS3,Action,0.94
2011-01-01,X360,Sports,0.09
2011-01-01,PC,Action,0.1
2011-01-01,X360,Action,0.1
2011-01-01,PS3,Racing,0.67
2011-01-01,X360,Racing,0.07
2011-01-01,3DS,Simulation,0.07
2011-01-01,Wii,Action,0.12
2011-01-01,PC,Strategy,0.09
2011-01-01,PSP,Role-Playing,0.37
2011-01-01,PS3,Action,0.09
2011-01-01,DS,Adventure,0.07
2011-01-01,3DS,Shooter,0.94
2011-01-01,X360,Fighting,0.05
2011-01-01,X360,Misc,0.1
2011-01-01,PSP,Strategy,0.42
2011-01-01,Wii,Misc,0.09
2011-01-01,X360,Shooter,0.09
2011-01-01,PS3,Fighting,0.09
2011-01-01,X360,Action,0.5
2011-01-01,X360,Misc,0.1
2011-01-01,X360,Misc,0.93
2011-01-01,PSP,Role-Playing,0.07
2011-01-01,PS3,Misc,0.07
2011-01-01,X360,Role-Playing,0.99
2011-01-01,PS3,Misc,0.09
2011-01-01,PC,Shooter,0.37
2011-01-01,PS3,Racing,0.08
2011-01-01,PS3,Adventure,0.12
2011-01-01,DS,Platform,0.05
2011-01-01,Wii,Racing,0.07
2011-01-01,Wii,Misc,0.92
2011-01-01,3DS,Action,0.49
2011-01-01,PSP,Role-Playing,0.1
2011-01-01,Wii,Sports,0.05
2011-01-01,PS3,Fighting,0.54
2011-01-01,DS,Strategy,0.1
2011-01-01,X360,Action,0.49
2011-01-01,PC,Simulation,0.05
2011-01-01,PS3,Shooter,0.73
2011-01-01,PS3,Shooter,13.32
2011-01-01,PSP,Fighting,0.08
2011-01-01,PSP,Adventure,0.1
2011-01-01,Wii,Misc,0.15
2011-01-01,DS,Misc,0.12
2011-01-01,Wii,Misc,0.73
2011-01-01,PC,Adventure,0.12
2011-01-01,PSP,Role-Playing,0.36
2011-01-01,DS,Fighting,0.09
2011-01-01,Wii,Sports,0.37
2011-01-01,DS,Sports,0.08
2011-01-01,3DS,Sports,0.01
2011-01-01,DS,Simulation,0.05
2011-01-01,PS3,Sports,0.69
2011-01-01,PS3,Misc,0.1
2011-01-01,3DS,Puzzle,0.43
2011-01-01,Wii,Action,0.09
2011-01-01,PS3,Action,0.91
2011-01-01,PS3,Racing,0.13
2011-01-01,PC,Action,0.1
2011-01-01,PC,Simulation,0.69
2011-01-01,DS,Puzzle,0.07
2011-01-01,Wii,Sports,0.14
2011-01-01,PSV,Puzzle,0.12
2011-01-01,Wii,Action,0.08
2011-01-01,DS,Action,0.07
2011-01-01,PS3,Role-Playing,0.51
2011-01-01,DS,Racing,0.13
2011-01-01,3DS,Action,0.1
2011-01-01,3DS,Action,0.12
2011-01-01,PC,Shooter,0.07
2011-01-01,X360,Role-Playing,0.73
2011-01-01,DS,Action,0.12
2011-01-01,PS3,Misc,0.08
2011-01-01,PC,Simulation,0.05
2011-01-01,Wii,Misc,0.1
2011-01-01,PSV,Action,0.09
2011-01-01,PS3,Action,0.14
2011-01-01,PS3,Misc,0.43
2011-01-01,PSP,Adventure,0.15
2011-01-01,X360,Fighting,0.54
2011-01-01,DS,Puzzle,0.1
2011-01-01,X360,Fighting,0.07
2011-01-01,3DS,Action,0.1
2011-01-01,DS,Misc,0.42
2011-01-01,3DS,Action,0.1
2011-01-01,Wii,Action,0.1
2011-01-01,PC,Strategy,0.05
2011-01-01,PS3,Racing,0.1
2011-01-01,PS3,Action,0.07
2011-01-01,3DS,Action,0.12
2011-01-01,DS,Puzzle,0.07
2011-01-01,DS,Action,0.54
2011-01-01,PS3,Fighting,0.49
2011-01-01,PS3,Fighting,0.12
2011-01-01,PC,Role-Playing,0.67
2011-01-01,PS3,Racing,0.52
2011-01-01,PSP,Simulation,0.12
2011-01-01,PSP,Sports,0.13
2011-01-01,X360,Role-Playing,0.54
2011-01-01,PSP,Misc,0.1
2011-01-01,PSP,Adventure,0.01
2011-01-01,3DS,Platform,0.1
2011-01-01,3DS,Sports,0.07
2011-01-01,DS,Misc,0.92
2011-01-01,Wii,Role-Playing,0.65
2011-01-01,PSP,Strategy,0.1
2012-01-01,X360,Action,0.03
2012-01-01,Wii,Misc,0.06
2012-01-01,PS3,Action,1.41
2012-01-01,PSP,Adventure,0.07
2012-01-01,3DS,Simulation,0.11
2012-01-01,PC,Adventure,0.03
2012-01-01,DS,Misc,0.4
2012-01-01,PS3,Action,0.03
2012-01-01,PSP,Action,0.03
2012-01-01,3DS,Role-Playing,0.31
2012-01-01,3DS,Puzzle,0.02
2012-01-01,PSP,Role-Playing,0.03
2012-01-01,PSV,Sports,0.19
2012-01-01,PSP,Action,0.03
2012-01-01,PC,Role-Playing,0.3
2012-01-01,Wii,Action,1.38
2012-01-01,3DS,Action,0.21
2012-01-01,DS,Puzzle,0.01
2012-01-01,PSP,Role-Playing,0.2
2012-01-01,PS3,Simulation,0.42
2012-01-01,PSP,Action,0.03
2012-01-01,DS,Action,0.69
2012-01-01,PS3,Misc,0.03
2012-01-01,X360,Role-Playing,0.79
2012-01-01,PS3,Action,0.06
2012-01-01,DS,Adventure,0.01
2012-01-01,PS3,Sports,0.07
2012-01-01,Wii,Action,2.52
2012-01-01,PS3,Action,0.67
2012-01-01,X360,Action,1.74
2012-01-01,3DS,Action,0.03
2012-01-01,3DS,Action,0.17
2012-01-01,3DS,Role-Playing,1.38
2012-01-01,PSV,Fighting,0.19
2012-01-01,PS3,Action,0.79
2012-01-01,PSP,Action,0.17
2012-01-01,PS3,Action,1.35
2012-01-01,PC,Misc,0.02
2012-01-01,PS3,Shooter,1.85
2012-01-01,PC,Shooter,0.17
2012-01-01,X360,Racing,0.11
2012-01-01,PS3,Role-Playing,1.74
2012-01-01,PSP,Adventure,0.02
2012-01-01,PSP,Action,0.02
2012-01-01,PSP,Adventure,0.03
2012-01-01,PSV,Role-Playing,0.07
2012-01-01,PC,Role-Playing,0.17
2012-01-01,PSP,Adventure,0.04
2012-01-01,PS3,Adventure,0.06
2012-01-01,PS3,Action,0.2
2012-01-01,WiiU,Role-Playing,0.69
2012-01-01,PSP,Action,0.02
2012-01-01,PS3,Action,0.02
2012-01-01,PS3,Sports,0.67
2012-01-01,PC,Sports,0.03
2012-01-01,PSP,Action,0.04
2012-01-01,PSP,Action,0.03
2012-01-01,WiiU,Action,0.08
2012-01-01,Wii,Action,0.67
2012-01-01,X360,Action,0.19
2012-01-01,PSV,Action,0.01
2012-01-01,PS3,Sports,2.47
2012-01-01,PC,Action,0.4
2012-01-01,Wii,Simulation,0.08
2012-01-01,PS3,Sports,2.56
2012-01-01,X360,Role-Playing,0.28
2012-01-01,PC,Role-Playing,1.82
2012-01-01,PSV,Action,0.06
2012-01-01,X360,Action,1.71
2012-01-01,PS3,Action,0.02
2012-01-01,PSV,Role-Playing,0.4
2012-01-01,3DS,Action,0.07
2012-01-01,3DS,Action,0.02
2012-01-01,PSP,Role-Playing,0.12
2012-01-01,PSP,Action,0.04
2012-01-01,PC,Shooter,0.03
2012-01-01,PS3,Strategy,0.3
2012-01-01,PSP,Action,0.01
2012-01-01,PS3,Role-Playing,1.42
2012-01-01,PSP,Role-Playing,0.07
2012-01-01,X360,Action,0.19
2012-01-01,3DS,Shooter,0.07
2012-01-01,PS3,Sports,0.28
2012-01-01,PSP,Strategy,0.31
2012-01-01,PSV,Action,0.28
2012-01-01,PS3,Action,0.03
2012-01-01,X360,Sports,0.31
2012-01-01,3DS,Role-Playing,0.02
2012-01-01,3DS,Racing,0.29
2012-01-01,PS3,Misc,0.03
2012-01-01,PS3,Action,0.21
2012-01-01,PS3,Action,0.26
2012-01-01,X360,Shooter,0.29
2012-01-01,PS3,Sports,0.19
2012-01-01,X360,Action,1.73
2012-01-01,Wii,Action,0.69
2012-01-01,3DS,Misc,0.28
2012-01-01,X360,Fighting,0.13
2012-01-01,3DS,Action,1.58
2012-01-01,PSV,Action,0.44
2012-01-01,DS,Action,0.03
2012-01-01,PS3,Action,0.72
2012-01-01,PS3,Shooter,0.07
2012-01-01,PS3,Action,1.53
2012-01-01,PC,Strategy,0.01
2012-01-01,PSV,Adventure,0.07
2012-01-01,PS3,Sports,0.19
2012-01-01,PC,Action,0.03
2012-01-01,PS3,Sports,1.53
2012-01-01,PS3,Fighting,0.73
2012-01-01,PC,Role-Playing,0.07
2012-01-01,3DS,Adventure,0.03
2012-01-01,PS3,Fighting,0.64
2012-01-01,DS,Action,0.03
2012-01-01,PS3,Action,0.74
2012-01-01,PC,Adventure,0.03
2012-01-01,PS3,Sports,0.64
2012-01-01,X360,Action,0.01
2012-01-01,WiiU,Action,0.12
2012-01-01,PC,Shooter,1.53
2012-01-01,DS,Puzzle,0.03
2012-01-01,X360,Sports,0.18
2012-01-01,Wii,Misc,6.76
2012-01-01,PS3,Action,0.03
2012-01-01,3DS,Action,0.63
2012-01-01,PSV,Shooter,0.41
2012-01-01,3DS,Role-Playing,2.01
2012-01-01,PSP,Action,0.01
2012-01-01,X360,Action,0.44
2012-01-01,3DS,Fighting,0.2
2012-01-01,3DS,Action,0.08
2012-01-01,WiiU,Misc,0.03
2012-01-01,DS,Sports,0.08
2012-01-01,PSP,Strategy,0.02
2012-01-01,PS3,Action,0.11
2012-01-01,PS3,Adventure,0.03
2012-01-01,PSP,Action,0.03
2012-01-01,PSP,Adventure,0.03
2012-01-01,PS3,Action,0.29
2012-01-01,3DS,Misc,0.63
2012-01-01,X360,Action,0.43
2012-01-01,PC,Action,0.27
2012-01-01,X360,Simulation,0.2
2012-01-01,WiiU,Sports,0.13
2012-01-01,X360,Sports,0.18
2012-01-01,PC,Platform,0.08
2012-01-01,X360,Shooter,0.18
2012-01-01,PS3,Action,0.03
2012-01-01,PSP,Role-Playing,0.08
2012-01-01,PS3,Action,0.43
2012-01-01,PSP,Action,0.02
2012-01-01,3DS,Role-Playing,0.2
2012-01-01,3DS,Misc,0.18
2012-01-01,X360,Adventure,0.73
2012-01-01,PSP,Adventure,0.01
2012-01-01,X360,Action,0.73
2012-01-01,PSP,Role-Playing,0.07
2012-01-01,WiiU,Action,0.18
2012-01-01,PS3,Action,0.02
2012-01-01,DS,Adventure,0.02
2012-01-01,PS3,Shooter,0.07
2012-01-01,X360,Racing,1.56
2012-01-01,PSV,Racing,0.29
2012-01-01,PC,Racing,0.08
2012-01-01,PC,Adventure,0.03
2012-01-01,3DS,Simulation,0.73
2012-01-01,PSV,Action,0.2
2012-01-01,PSP,Adventure,0.03
2012-01-01,X360,Adventure,0.02
2012-01-01,PSP,Sports,0.2
2012-01-01,PSV,Fighting,0.07
2012-01-01,PS3,Action,2.14
2012-01-01,X360,Action,0.02
2012-01-01,PS3,Fighting,0.73
2012-01-01,WiiU,Shooter,0.41
2012-01-01,PSV,Action,0.18
2012-01-01,PSP,Role-Playing,0.12
2012-01-01,PC,Strategy,0.2
2012-01-01,PSV,Action,0.2
2012-01-01,WiiU,Fighting,0.18
2012-01-01,PSV,Fighting,0.12
2012-01-01,3DS,Action,0.08
2012-01-01,DS,Action,0.2
2012-01-01,WiiU,Action,0.13
2012-01-01,PSV,Adventure,0.03
2012-01-01,DS,Action,0.02
2012-01-01,3DS,Adventure,0.03
2012-01-01,3DS,Puzzle,0.01
2012-01-01,WiiU,Action,0.13
2012-01-01,PS3,Shooter,2.23
2012-01-01,PC,Action,0.06
2012-01-01,PS3,Adventure,0.76
2012-01-01,Wii,Puzzle,0.66
2012-01-01,PS3,Action,0.29
2012-01-01,X360,Fighting,0.06
2012-01-01,3DS,Action,0.06
2012-01-01,Wii,Adventure,0.01
2012-01-01,Wii,Sports,0.42
2012-01-01,X360,Sports,0.66
2012-01-01,PS3,Misc,0.03
2012-01-01,X360,Shooter,0.42
2012-01-01,PSV,Sports,0.3
2012-01-01,WiiU,Role-Playing,0.27
2012-01-01,3DS,Role-Playing,2.3
2012-01-01,PS3,Adventure,0.02
2012-01-01,X360,Shooter,1.47
2012-01-01,PS3,Action,0.03
2012-01-01,3DS,Action,0.2
2012-01-01,PSV,Action,1.47
2012-01-01,Wii,Misc,0.12
2012-01-01,PC,Fighting,0.02
2012-01-01,PS3,Adventure,0.03
2012-01-01,PSP,Action,0.2
2012-01-01,DS,Puzzle,0.02
2012-01-01,PS3,Action,0.4
2012-01-01,3DS,Action,0.03
2012-01-01,PSP,Action,0.01
2012-01-01,PC,Racing,0.02
2012-01-01,3DS,Platform,9.9
2012-01-01,X360,Action,0.4
2012-01-01,3DS,Action,0.61
2012-01-01,X360,Sports,0.7
2012-01-01,PSP,Adventure,0.08
2012-01-01,PC,Shooter,0.43
2012-01-01,X360,Action,0.77
2012-01-01,WiiU,Action,0.07
2012-01-01,PSP,Sports,0.27
2012-01-01,PSP,Role-Playing,0.19
2012-01-01,3DS,Action,0.08
2012-01-01,WiiU,Shooter,0.12
2012-01-01,3DS,Action,0.2
2012-01-01,PS3,Racing,0.18
2012-01-01,3DS,Action,0.29
2012-01-01,WiiU,Action,0.13
2012-01-01,PSP,Adventure,0.02
2012-01-01,X360,Action,1.66
2012-01-01,PSP,Adventure,0.07
2012-01-01,PSV,Adventure,0.03
2012-01-01,PS3,Shooter,0.12
2012-01-01,PS3,Action,0.43
2012-01-01,PSP,Role-Playing,0.11
2012-01-01,PSV,Action,0.03
2012-01-01,3DS,Misc,0.28
2012-01-01,3DS,Action,0.75
2012-01-01,PS3,Fighting,0.3
2012-01-01,PS3,Fighting,0.75
2012-01-01,3DS,Adventure,0.03
2012-01-01,Wii,Misc,0.02
2012-01-01,3DS,Platform,0.12
2012-01-01,WiiU,Platform,0.03
2012-01-01,WiiU,Misc,0.27
2012-01-01,X360,Misc,0.13
2012-01-01,PSP,Misc,0.19
2012-01-01,X360,Fighting,0.01
2012-01-01,X360,Racing,0.27
2012-01-01,3DS,Action,0.19
2012-01-01,3DS,Misc,0.27
2012-01-01,X360,Strategy,0.62
2012-01-01,PSP,Role-Playing,0.07
2012-01-01,3DS,Action,0.27
2012-01-01,3DS,Adventure,0.62
2012-01-01,X360,Simulation,0.07
2012-01-01,PC,Strategy,0.71
2012-01-01,PSV,Action,0.12
2012-01-01,PS3,Misc,0.43
2012-01-01,3DS,Simulation,0.19
2012-01-01,PC,Action,0.12
2012-01-01,PC,Role-Playing,0.08
2012-01-01,PSP,Action,0.07
2012-01-01,PSV,Fighting,0.65
2012-01-01,Wii,Misc,0.19
2012-01-01,3DS,Sports,0.18
2012-01-01,X360,Fighting,0.44
2012-01-01,Wii,Misc,0.29
2012-01-01,PS3,Action,0.66
2012-01-01,X360,Racing,1.96
2012-01-01,X360,Shooter,1.62
2012-01-01,3DS,Sports,0.11
2012-01-01,PC,Strategy,0.02
2012-01-01,PC,Adventure,0.07
2012-01-01,X360,Shooter,1.95
2012-01-01,PC,Action,2.31
2012-01-01,PSP,Action,0.04
2012-01-01,PSP,Role-Playing,0.09
2012-01-01,PSV,Role-Playing,0.09
2012-01-01,PS3,Strategy,0.01
2012-01-01,PSP,Sports,0.11
2012-01-01,PS3,Shooter,3.35
2012-01-01,PC,Sports,0.04
2012-01-01,3DS,Sports,1.18
2012-01-01,X360,Racing,0.23
2012-01-01,PS3,Role-Playing,0.16
2012-01-01,PSP,Action,0.11
2012-01-01,PSP,Action,0.02
2012-01-01,PSP,Fighting,0.32
2012-01-01,3DS,Action,0.88
2012-01-01,3DS,Misc,0.5
2012-01-01,PS3,Adventure,0.11
2012-01-01,Wii,Action,0.01
2012-01-01,3DS,Misc,0.04
2012-01-01,PSV,Adventure,0.06
2012-01-01,3DS,Sports,0.95
2012-01-01,PC,Shooter,0.14
2012-01-01,3DS,Role-Playing,0.06
2012-01-01,X360,Fighting,0.04
2012-01-01,3DS,Role-Playing,0.38
2012-01-01,PSP,Action,0.02
2012-01-01,PS3,Fighting,0.11
2012-01-01,PSP,Action,0.04
2012-01-01,PS3,Shooter,0.95
2012-01-01,PC,Action,0.33
2012-01-01,PS3,Platform,0.89
2012-01-01,PC,Racing,0.15
2012-01-01,PS3,Role-Playing,0.22
2012-01-01,PS3,Action,0.33
2012-01-01,PSV,Action,0.56
2012-01-01,PS3,Action,1.06
2012-01-01,Wii,Racing,0.01
2012-01-01,PSP,Action,0.05
2012-01-01,PS3,Action,0.89
2012-01-01,X360,Racing,0.05
2012-01-01,PS3,Simulation,0.01
2012-01-01,PC,Shooter,0.04
2012-01-01,PSP,Action,0.11
2012-01-01,X360,Action,0.48
2012-01-01,Wii,Action,0.02
2012-01-01,Wii,Action,0.95
2012-01-01,PS3,Action,1.17
2012-01-01,PS3,Action,1.18
2012-01-01,X360,Misc,1.18
2012-01-01,PS3,Action,0.95
2012-01-01,PS3,Action,0.14
2012-01-01,PSV,Racing,0.06
2012-01-01,PS3,Shooter,0.96
2012-01-01,X360,Fighting,0.32
2012-01-01,PS3,Racing,0.04
2012-01-01,PSP,Adventure,0.01
2012-01-01,3DS,Action,0.14
2012-01-01,3DS,Platform,0.15
2012-01-01,3DS,Role-Playing,0.57
2012-01-01,PSV,Adventure,0.1
2012-01-01,PSP,Action,0.01
2012-01-01,X360,Fighting,0.47
2012-01-01,PSV,Action,0.04
2012-01-01,PC,Simulation,0.96
2012-01-01,X360,Sports,0.04
2012-01-01,PS3,Shooter,0.05
2012-01-01,X360,Role-Playing,0.25
2012-01-01,Wii,Action,0.15
2012-01-01,PSP,Role-Playing,0.02
2012-01-01,PS3,Shooter,0.57
2012-01-01,PSP,Action,0.04
2012-01-01,PS3,Fighting,0.04
2012-01-01,Wii,Role-Playing,0.96
2012-01-01,3DS,Action,0.02
2012-01-01,Wii,Role-Playing,0.1
2012-01-01,PS3,Action,1.04
2012-01-01,PSV,Misc,0.23
2012-01-01,3DS,Role-Playing,0.96
2012-01-01,PSP,Action,0.06
2012-01-01,X360,Action,0.87
2012-01-01,PS3,Action,8.16
2012-01-01,X360,Role-Playing,0.87
2012-01-01,PSV,Shooter,0.5
2012-01-01,PS3,Strategy,0.09
2012-01-01,PSV,Sports,0.06
2012-01-01,PSP,Role-Playing,0.1
2012-01-01,PS3,Action,0.16
2012-01-01,PC,Action,0.22
2012-01-01,DS,Action,0.1
2012-01-01,3DS,Action,0.02
2012-01-01,PS3,Adventure,0.01
2012-01-01,PS3,Action,0.87
2012-01-01,X360,Action,0.24
2012-01-01,PS3,Action,1.05
2012-01-01,X360,Action,0.32
2012-01-01,PSV,Action,0.09
2012-01-01,3DS,Action,0.38
2012-01-01,PS3,Shooter,13.79
2012-01-01,X360,Shooter,0.47
2012-01-01,Wii,Misc,3.13
2012-01-01,PS3,Action,1.19
2012-01-01,PSP,Action,0.15
2012-01-01,PSP,Action,0.1
2012-01-01,PSP,Fighting,0.01
2012-01-01,X360,Action,0.25
2012-01-01,PS3,Sports,0.92
2012-01-01,3DS,Action,0.1
2012-01-01,PSP,Sports,0.09
2012-01-01,X360,Simulation,0.15
2012-01-01,PS3,Sports,0.54
2012-01-01,PSV,Action,0.23
2012-01-01,PSV,Misc,0.23
2012-01-01,3DS,Role-Playing,0.16
2012-01-01,PS3,Shooter,0.09
2012-01-01,PSV,Platform,0.54
2012-01-01,3DS,Action,0.91
2012-01-01,X360,Action,0.1
2012-01-01,PSV,Role-Playing,1.12
2012-01-01,3DS,Action,0.49
2012-01-01,PC,Strategy,0.01
2012-01-01,PC,Shooter,0.23
2012-01-01,3DS,Misc,0.16
2012-01-01,PSP,Action,0.02
2012-01-01,PS3,Adventure,0.23
2012-01-01,PS3,Shooter,0.54
2012-01-01,X360,Action,0.25
2012-01-01,PS3,Action,0.14
2012-01-01,X360,Racing,0.1
2012-01-01,3DS,Action,0.05
2012-01-01,3DS,Platform,0.15
2012-01-01,WiiU,Action,0.37
2012-01-01,X360,Action,1.09
2012-01-01,Wii,Sports,0.09
2012-01-01,PSP,Role-Playing,0.02
2012-01-01,WiiU,Misc,4.42
2012-01-01,PSP,Action,0.02
2012-01-01,X360,Racing,0.49
2012-01-01,3DS,Action,0.14
2012-01-01,DS,Action,0.02
2012-01-01,PSV,Action,0.24
2012-01-01,PC,Action,0.24
2012-01-01,WiiU,Strategy,0.02
2012-01-01,PC,Action,0.93
2012-01-01,PSP,Adventure,0.23
2012-01-01,PS3,Shooter,0.34
2012-01-01,PSP,Role-Playing,0.05
2012-01-01,PS3,Shooter,0.05
2012-01-01,PC,Shooter,0.93
2012-01-01,WiiU,Sports,0.23
2012-01-01,WiiU,Action,0.23
2012-01-01,PS3,Role-Playing,0.15
2012-01-01,PSP,Adventure,0.09
2012-01-01,PS3,Shooter,3.1
2012-01-01,PC,Adventure,0.05
2012-01-01,PS3,Sports,0.91
2012-01-01,PC,Role-Playing,0.22
2012-01-01,PSP,Adventure,0.02
2012-01-01,PSP,Misc,0.05
2012-01-01,PSV,Role-Playing,0.04
2012-01-01,Wii,Action,0.9
2012-01-01,PSV,Adventure,0.05
2012-01-01,X360,Action,1.15
2012-01-01,PC,Sports,1.15
2012-01-01,PSP,Action,0.02
2012-01-01,Wii,Action,0.1
2012-01-01,X360,Sports,0.89
2012-01-01,PC,Simulation,0.16
2012-01-01,X360,Misc,0.16
2012-01-01,3DS,Puzzle,0.09
2012-01-01,X360,Fighting,0.34
2012-01-01,DS,Action,0.01
2012-01-01,WiiU,Action,0.37
2012-01-01,3DS,Adventure,0.22
2012-01-01,X360,Sports,0.5
2012-01-01,X360,Sports,0.04
2012-01-01,Wii,Action,0.15
2012-01-01,PSP,Action,0.02
2012-01-01,3DS,Action,0.14
2012-01-01,PS3,Platform,0.04
2012-01-01,PSP,Adventure,0.09
2012-01-01,PS3,Shooter,0.14
2012-01-01,PSP,Action,0.02
2012-01-01,PS3,Racing,0.49
2012-01-01,PSP,Action,0.05
2012-01-01,PS3,Action,0.1
2012-01-01,PS3,Sports,0.23
2012-01-01,WiiU,Action,0.15
2012-01-01,WiiU,Misc,0.37
2012-01-01,3DS,Role-Playing,1.13
2012-01-01,Wii,Action,0.01
2012-01-01,PC,Action,0.15
2012-01-01,Wii,Sports,0.5
2012-01-01,X360,Role-Playing,0.14
2012-01-01,PSV,Action,0.33
2012-01-01,WiiU,Action,0.36
2012-01-01,3DS,Action,0.09
2012-01-01,X360,Action,0.9
2012-01-01,PS3,Adventure,0.04
2012-01-01,PSP,Action,0.01
2012-01-01,X360,Shooter,9.71
2012-01-01,Wii,Misc,0.22
2012-01-01,PSP,Role-Playing,0.04
2012-01-01,PS3,Simulation,0.02
2012-01-01,WiiU,Action,0.47
2012-01-01,PSP,Role-Playing,0.04
2012-01-01,PSP,Fighting,0.01
2012-01-01,X360,Adventure,0.58
2012-01-01,PSP,Role-Playing,0.13
2012-01-01,3DS,Action,0.46
2012-01-01,PS3,Action,0.39
2012-01-01,PS3,Action,0.82
2012-01-01,DS,Action,0.01
2012-01-01,PC,Action,0.01
2012-01-01,X360,Misc,0.81
2012-01-01,PS3,Adventure,0.21
2012-01-01,3DS,Action,0.05
2012-01-01,PSP,Action,0.02
2012-01-01,PS3,Racing,0.08
2012-01-01,PS3,Racing,2.81
2012-01-01,PS3,Action,0.81
2012-01-01,PS3,Racing,0.32
2012-01-01,DS,Action,0.04
2012-01-01,X360,Racing,0.58
2012-01-01,X360,Fighting,0.58
2012-01-01,3DS,Action,0.06
2012-01-01,X360,Action,1.3
2012-01-01,PSV,Racing,1.01
2012-01-01,PSV,Misc,0.01
2012-01-01,PSV,Action,0.39
2012-01-01,PSP,Action,0.04
2012-01-01,PSP,Strategy,0.36
2012-01-01,PC,Action,0.04
2012-01-01,PS3,Role-Playing,0.17
2012-01-01,PSP,Action,0.01
2012-01-01,3DS,Role-Playing,0.47
2012-01-01,PSP,Simulation,0.06
2012-01-01,X360,Action,0.21
2012-01-01,PS3,Fighting,0.83
2012-01-01,PS3,Action,0.1
2012-01-01,WiiU,Action,0.35
2012-01-01,X360,Sports,2.86
2012-01-01,3DS,Role-Playing,1.27
2012-01-01,PC,Racing,0.02
2012-01-01,3DS,Action,1.27
2012-01-01,PC,Role-Playing,0.02
2012-01-01,PS3,Action,0.82
2012-01-01,Wii,Sports,0.15
2012-01-01,DS,Role-Playing,1.02
2012-01-01,PS3,Adventure,0.02
2012-01-01,PSP,Action,0.22
2012-01-01,X360,Shooter,0.1
2012-01-01,PC,Puzzle,0.02
2012-01-01,PSP,Action,0.02
2012-01-01,PSP,Action,0.04
2012-01-01,PS3,Action,0.02
2012-01-01,PS3,Adventure,0.02
2012-01-01,X360,Action,0.99
2012-01-01,PS3,Shooter,0.02
2012-01-01,DS,Action,0.02
2012-01-01,3DS,Action,0.39
2012-01-01,PSP,Action,0.04
2012-01-01,PSP,Role-Playing,0.13
2012-01-01,X360,Action,0.17
2012-01-01,3DS,Role-Playing,0.21
2012-01-01,PS3,Role-Playing,0.04
2012-01-01,X360,Action,0.79
2012-01-01,PC,Sports,0.08
2012-01-01,X360,Action,0.79
2012-01-01,PS3,Action,6.45
2012-01-01,PSV,Action,0.45
2012-01-01,PSV,Role-Playing,0.1
2012-01-01,PSP,Adventure,0.01
2012-01-01,3DS,Simulation,9.16
2012-01-01,3DS,Action,0.05
2012-01-01,PC,Action,0.13
2012-01-01,X360,Action,0.17
2012-01-01,X360,Action,0.51
2012-01-01,PS3,Adventure,0.24
2012-01-01,PSP,Role-Playing,0.02
2012-01-01,PS3,Sports,0.01
2012-01-01,3DS,Action,0.11
2012-01-01,3DS,Puzzle,0.8
2012-01-01,PC,Strategy,0.02
2012-01-01,3DS,Role-Playing,0.39
2012-01-01,PSV,Action,0.02
2012-01-01,X360,Action,0.26
2012-01-01,PSV,Action,1.32
2012-01-01,PS3,Simulation,0.39
2012-01-01,WiiU,Sports,0.36
2012-01-01,WiiU,Racing,0.51
2012-01-01,PS3,Role-Playing,0.24
2012-01-01,PSP,Role-Playing,0.02
2012-01-01,PS3,Action,0.59
2012-01-01,3DS,Fighting,0.06
2012-01-01,PC,Adventure,0.15
2012-01-01,PS3,Action,0.46
2012-01-01,PSV,Racing,0.35
2012-01-01,PSP,Action,0.06
2012-01-01,WiiU,Action,1.01
2012-01-01,PC,Action,0.51
2012-01-01,PSP,Action,0.11
2012-01-01,PS3,Simulation,0.23
2012-01-01,X360,Action,5.16
2012-01-01,PSV,Platform,1.25
2012-01-01,X360,Shooter,13.67
2012-01-01,PS3,Action,0.26
2012-01-01,WiiU,Platform,5.22
2012-01-01,DS,Puzzle,0.05
2012-01-01,PSP,Role-Playing,0.06
2012-01-01,PC,Role-Playing,0.97
2012-01-01,X360,Shooter,0.06
2012-01-01,X360,Adventure,0.02
2012-01-01,X360,Sports,3.0
2012-01-01,PSP,Adventure,0.01
2012-01-01,PSV,Sports,0.58
2012-01-01,3DS,Misc,0.01
2012-01-01,X360,Simulation,0.21
2012-01-01,PSP,Action,0.35
2012-01-01,Wii,Action,0.39
2012-01-01,PS3,Sports,0.01
2012-01-01,PS3,Action,0.47
2012-01-01,X360,Shooter,0.39
2012-01-01,PSP,Action,0.02
2012-01-01,X360,Sports,0.51
2012-01-01,PS3,Strategy,0.57
2012-01-01,PS3,Fighting,0.85
2012-01-01,PS3,Role-Playing,0.04
2012-01-01,PSV,Racing,0.38
2012-01-01,3DS,Action,0.02
2012-01-01,X360,Shooter,3.05
2012-01-01,X360,Action,1.23
2012-01-01,PC,Shooter,0.96
2012-01-01,PC,Action,0.11
2012-01-01,PSP,Action,0.04
2012-01-01,X360,Action,0.06
2012-01-01,PSV,Racing,0.04
