date,name,category,value
2013-01-01,PS3,Fighting,930000.0
2013-01-01,X360,Fighting,1380000.0
2013-01-01,PSP,Action,180000.0
2013-01-01,X360,Action,780000.0
2013-01-01,XOne,Action,1380000.0
2013-01-01,PC,Strategy,340000.0
2013-01-01,PSV,Role-Playing,60000.0
2013-01-01,PSP,Adventure,10000.0
2013-01-01,X360,Action,180000.0
2013-01-01,PC,Racing,60000.0
2013-01-01,3DS,Misc,40000.0
2013-01-01,PS3,Action,30000.0
2013-01-01,PSP,Adventure,30000.0
2013-01-01,PSP,Adventure,10000.0
2013-01-01,3DS,Role-Playing,1460000.0
2013-01-01,X360,Shooter,770000.0
2013-01-01,PC,Simulation,1420000.0
2013-01-01,PS3,Action,1420000.0
2013-01-01,PSV,Sports,60000.0
2013-01-01,X360,Action,1440000.0
2013-01-01,X360,Action,150000.0
2013-01-01,WiiU,Sports,780000.0
2013-01-01,PS3,Adventure,60000.0
2013-01-01,3DS,Puzzle,750000.0
2013-01-01,PS4,Sports,1450000.0
2013-01-01,X360,Action,16270000.0
2013-01-01,PS3,Adventure,400000.0
2013-01-01,PC,Sports,400000.0
2013-01-01,PS3,Role-Playing,1080000.0
2013-01-01,3DS,Strategy,30000.0
2013-01-01,X360,Role-Playing,1410000.0
2013-01-01,PC,Adventure,30000.0
2013-01-01,PS3,Fighting,300000.0
2013-01-01,X360,Racing,300000.0
2013-01-01,WiiU,Action,60000.0
2013-01-01,X360,Sports,1090000.0
2013-01-01,PS3,Sports,150000.0
2013-01-01,DS,Sports,30000.0
2013-01-01,PS3,Action,940000.0
2013-01-01,PS3,Action,790000.0
2013-01-01,X360,Misc,940000.0
2013-01-01,3DS,Action,10000.0
2013-01-01,PS3,Role-Playing,150000.0
2013-01-01,PSV,Role-Playing,180000.0
2013-01-01,PS3,Role-Playing,1070000.0
2013-01-01,X360,Racing,790000.0
2013-01-01,PSP,Adventure,40000.0
2013-01-01,3DS,Action,30000.0
2013-01-01,PS3,Role-Playing,70000.0
2013-01-01,WiiU,Action,310000.0
2013-01-01,PSV,Fighting,130000.0
2013-01-01,3DS,Strategy,340000.0
2013-01-01,3DS,Action,50000.0
2013-01-01,X360,Action,10000.0
2013-01-01,Wii,Misc,50000.0
2013-01-01,PC,Shooter,50000.0
2013-01-01,PS3,Shooter,9360000.0
2013-01-01,3DS,Role-Playing,1510000.0
2013-01-01,3DS,Misc,180000.0
2013-01-01,3DS,Action,60000.0
2013-01-01,WiiU,Role-Playing,410000.0
2013-01-01,3DS,Adventure,920000.0
2013-01-01,PSV,Strategy,60000.0
2013-01-01,PC,Shooter,180000.0
2013-01-01,PS3,Simulation,140000.0
2013-01-01,PSV,Adventure,130000.0
2013-01-01,X360,Action,170000.0
2013-01-01,PSV,Strategy,30000.0
2013-01-01,3DS,Simulation,30000.0
2013-01-01,X360,Sports,10000.0
2013-01-01,PSV,Role-Playing,60000.0
2013-01-01,3DS,Adventure,310000.0
2013-01-01,PC,Shooter,1350000.0
2013-01-01,3DS,Misc,170000.0
2013-01-01,3DS,Action,30000.0
2013-01-01,X360,Shooter,50000.0
2013-01-01,3DS,Simulation,30000.0
2013-01-01,WiiU,Platform,1100000.0
2013-01-01,PSV,Fighting,290000.0
2013-01-01,3DS,Action,50000.0
2013-01-01,WiiU,Action,400000.0
2013-01-01,PSV,Action,350000.0
2013-01-01,X360,Action,350000.0
2013-01-01,X360,Simulation,380000.0
2013-01-01,3DS,Action,190000.0
2013-01-01,3DS,Action,10000.0
2013-01-01,DS,Action,120000.0
2013-01-01,PSV,Misc,330000.0
2013-01-01,DS,Action,380000.0
2013-01-01,PS3,Fighting,70000.0
2013-01-01,PSV,Role-Playing,350000.0
2013-01-01,PSP,Action,60000.0
2013-01-01,3DS,Action,70000.0
2013-01-01,PS3,Simulation,30000.0
2013-01-01,PS3,Fighting,40000.0
2013-01-01,3DS,Role-Playing,120000.0
2013-01-01,PSV,Role-Playing,380000.0
2013-01-01,PC,Action,190000.0
2013-01-01,WiiU,Misc,190000.0
2013-01-01,3DS,Role-Playing,14600000.0
2013-01-01,PSP,Sports,40000.0
2013-01-01,PC,Strategy,1670000.0
2013-01-01,3DS,Action,390000.0
2013-01-01,PS3,Action,970000.0
2013-01-01,PC,Action,30000.0
2013-01-01,PS3,Action,420000.0
2013-01-01,XOne,Racing,690000.0
2013-01-01,XOne,Strategy,160000.0
2013-01-01,PS3,Platform,1020000.0
2013-01-01,PC,Action,190000.0
2013-01-01,3DS,Adventure,380000.0
2013-01-01,PS3,Racing,370000.0
2013-01-01,3DS,Misc,190000.0
2013-01-01,3DS,Action,40000.0
2013-01-01,PSP,Misc,30000.0
2013-01-01,PS3,Simulation,40000.0
2013-01-01,PS3,Strategy,70000.0
2013-01-01,3DS,Misc,290000.0
2013-01-01,PS3,Shooter,1690000.0
2013-01-01,3DS,Action,150000.0
2013-01-01,PSP,Adventure,50000.0
2013-01-01,XOne,Sports,1160000.0
2013-01-01,Wii,Sports,380000.0
2013-01-01,PSP,Action,160000.0
2013-01-01,PS3,Strategy,290000.0
2013-01-01,PS3,Shooter,870000.0
2013-01-01,3DS,Action,150000.0
2013-01-01,X360,Action,980000.0
2013-01-01,PC,Shooter,700000.0
2013-01-01,3DS,Role-Playing,50000.0
2013-01-01,PS3,Misc,980000.0
2013-01-01,X360,Action,980000.0
2013-01-01,PS3,Strategy,190000.0
2013-01-01,PS3,Misc,380000.0
2013-01-01,PS3,Role-Playing,70000.0
2013-01-01,PS3,Action,21040000.0
2013-01-01,PC,Action,60000.0
2013-01-01,PSP,Adventure,10000.0
2013-01-01,3DS,Action,40000.0
2013-01-01,PS3,Fighting,1180000.0
2013-01-01,X360,Racing,60000.0
2013-01-01,PS3,Racing,40000.0
2013-01-01,PSV,Action,120000.0
2013-01-01,PS3,Sports,50000.0
2013-01-01,PS4,Sports,900000.0
2013-01-01,PC,Shooter,50000.0
2013-01-01,X360,Misc,990000.0
2013-01-01,PS3,Shooter,350000.0
2013-01-01,PS4,Platform,1730000.0
2013-01-01,3DS,Action,420000.0
2013-01-01,PC,Adventure,30000.0
2013-01-01,PS3,Shooter,350000.0
2013-01-01,WiiU,Sports,850000.0
2013-01-01,PC,Action,40000.0
2013-01-01,X360,Misc,9180000.0
2013-01-01,DS,Adventure,30000.0
2013-01-01,WiiU,Action,190000.0
2013-01-01,PS3,Role-Playing,190000.0
2013-01-01,3DS,Action,350000.0
2013-01-01,PS3,Adventure,40000.0
2013-01-01,PS3,Role-Playing,1740000.0
2013-01-01,PS3,Sports,1140000.0
2013-01-01,PS3,Action,320000.0
2013-01-01,PSV,Role-Playing,50000.0
2013-01-01,X360,Action,1660000.0
2013-01-01,PSV,Role-Playing,160000.0
2013-01-01,3DS,Action,900000.0
2014-01-01,PSV,Misc,10000.0
2014-01-01,3DS,Adventure,250000.0
2014-01-01,3DS,Role-Playing,540000.0
2014-01-01,X360,Sports,450000.0
2014-01-01,3DS,Action,60000.0
2014-01-01,PS3,Shooter,610000.0
2014-01-01,Wii,Sports,560000.0
2014-01-01,PS3,Action,560000.0
2014-01-01,PSV,Adventure,20000.0
2014-01-01,XOne,Role-Playing,220000.0
2014-01-01,XOne,Misc,170000.0
2014-01-01,PS4,Misc,4320000.0
2014-01-01,PC,Racing,160000.0
2014-01-01,PSV,Action,200000.0
2014-01-01,PS4,Shooter,7660000.0
2014-01-01,PSV,Fighting,210000.0
2014-01-01,PS3,Sports,140000.0
2014-01-01,XOne,Action,1350000.0
2014-01-01,3DS,Misc,370000.0
2014-01-01,PSV,Fighting,130000.0
2014-01-01,X360,Racing,90000.0
2014-01-01,PS4,Action,240000.0
2014-01-01,3DS,Role-Playing,790000.0
2014-01-01,XOne,Adventure,140000.0
2014-01-01,PS3,Action,60000.0
2014-01-01,XOne,Shooter,3230000.0
2014-01-01,X360,Action,450000.0
2014-01-01,PS3,Sports,4280000.0
2014-01-01,PSP,Sports,90000.0
2014-01-01,PSV,Sports,110000.0
2014-01-01,3DS,Action,220000.0
2014-01-01,WiiU,Puzzle,1190000.0
2014-01-01,3DS,Action,60000.0
2014-01-01,3DS,Action,270000.0
2014-01-01,PSV,Adventure,10000.0
2014-01-01,PS3,Role-Playing,920000.0
2014-01-01,XOne,Action,370000.0
2014-01-01,WiiU,Action,310000.0
2014-01-01,XOne,Action,220000.0
2014-01-01,PS3,Role-Playing,20000.0
2014-01-01,XOne,Action,110000.0
2014-01-01,XOne,Action,310000.0
2014-01-01,PSV,Adventure,20000.0
2014-01-01,PS3,Fighting,310000.0
2014-01-01,PS4,Action,600000.0
2014-01-01,3DS,Adventure,20000.0
2014-01-01,PC,Role-Playing,170000.0
2014-01-01,3DS,Role-Playing,110000.0
2014-01-01,PSV,Misc,170000.0
2014-01-01,PS4,Adventure,250000.0
2014-01-01,XOne,Shooter,3370000.0
2014-01-01,3DS,Sports,450000.0
2014-01-01,PC,Sports,60000.0
2014-01-01,XOne,Sports,210000.0
2014-01-01,PC,Role-Playing,20000.0
2014-01-01,PC,Shooter,560000.0
2014-01-01,PS3,Strategy,60000.0
2014-01-01,PSV,Adventure,40000.0
2014-01-01,PS4,Sports,2450000.0
2014-01-01,PS3,Action,100000.0
2014-01-01,PC,Action,60000.0
2014-01-01,PS4,Sports,30000.0
2014-01-01,PSV,Adventure,10000.0
2014-01-01,X360,Racing,780000.0
2014-01-01,3DS,Role-Playing,3280000.0
2014-01-01,XOne,Action,3500000.0
2014-01-01,XOne,Action,160000.0
2014-01-01,PS3,Misc,130000.0
2014-01-01,PSV,Action,230000.0
2014-01-01,PS3,Sports,780000.0
2014-01-01,3DS,Simulation,60000.0
2014-01-01,PS3,Action,930000.0
2014-01-01,PC,Action,10000.0
2014-01-01,PS3,Action,140000.0
2014-01-01,PC,Action,60000.0
2014-01-01,X360,Fighting,80000.0
2014-01-01,3DS,Platform,1380000.0
2014-01-01,XOne,Action,610000.0
2014-01-01,XOne,Misc,150000.0
2014-01-01,PSV,Adventure,20000.0
2014-01-01,XOne,Sports,600000.0
2014-01-01,PSV,Adventure,50000.0
2014-01-01,PS4,Action,930000.0
2014-01-01,X360,Misc,600000.0
2014-01-01,PS3,Adventure,20000.0
2014-01-01,PS3,Fighting,380000.0
2014-01-01,PSV,Platform,140000.0
2014-01-01,PS3,Shooter,330000.0
2014-01-01,PSV,Adventure,10000.0
2014-01-01,WiiU,Action,450000.0
2014-01-01,3DS,Simulation,30000.0
2014-01-01,PSP,Adventure,10000.0
2014-01-01,X360,Shooter,1360000.0
2014-01-01,PS3,Adventure,100000.0
2014-01-01,WiiU,Sports,380000.0
2014-01-01,WiiU,Action,60000.0
2014-01-01,PS4,Action,1400000.0
2014-01-01,PS3,Racing,50000.0
2014-01-01,PS4,Strategy,60000.0
2014-01-01,X360,Racing,60000.0
2014-01-01,3DS,Adventure,60000.0
2014-01-01,PS3,Misc,250000.0
2014-01-01,PSV,Fighting,110000.0
2014-01-01,3DS,Action,40000.0
2014-01-01,3DS,Action,450000.0
2014-01-01,PSV,Fighting,40000.0
2014-01-01,3DS,Action,10000.0
2014-01-01,3DS,Adventure,10000.0
2014-01-01,PS4,Misc,20000.0
2014-01-01,PS3,Action,110000.0
2014-01-01,X360,Shooter,4290000.0
2014-01-01,PS4,Action,30000.0
2014-01-01,PS3,Misc,250000.0
2014-01-01,PS3,Racing,110000.0
2014-01-01,PS3,Role-Playing,60000.0
2014-01-01,3DS,Action,80000.0
2014-01-01,XOne,Racing,240000.0
2014-01-01,PS3,Role-Playing,80000.0
2014-01-01,XOne,Racing,1400000.0
2014-01-01,3DS,Sports,480000.0
2014-01-01,X360,Action,1250000.0
2014-01-01,PSV,Role-Playing,40000.0
2014-01-01,3DS,Action,170000.0
2014-01-01,PS4,Action,820000.0
2014-01-01,PSV,Role-Playing,60000.0
2014-01-01,PSV,Misc,320000.0
2014-01-01,PS3,Puzzle,40000.0
2014-01-01,X360,Racing,230000.0
2014-01-01,3DS,Role-Playing,3890000.0
2014-01-01,X360,Action,1270000.0
2014-01-01,PS3,Role-Playing,160000.0
2014-01-01,X360,Adventure,170000.0
2014-01-01,XOne,Sports,470000.0
2014-01-01,PS3,Role-Playing,1270000.0
2014-01-01,PSV,Adventure,60000.0
2014-01-01,Wii,Action,40000.0
2014-01-01,XOne,Adventure,160000.0
2014-01-01,PS3,Action,1290000.0
2014-01-01,PS3,Role-Playing,230000.0
2014-01-01,X360,Action,160000.0
2014-01-01,PS4,Sports,1150000.0
2014-01-01,PSP,Adventure,20000.0
2014-01-01,PS3,Shooter,1290000.0
2014-01-01,PS4,Action,2790000.0
2014-01-01,PC,Simulation,460000.0
2014-01-01,PS3,Adventure,20000.0
2014-01-01,PS3,Role-Playing,1230000.0
2014-01-01,PS3,Simulation,20000.0
2014-01-01,PS3,Action,260000.0
2014-01-01,PSV,Racing,10000.0
2014-01-01,3DS,Action,20000.0
2014-01-01,PS3,Action,90000.0
2014-01-01,X360,Action,490000.0
2014-01-01,3DS,Misc,490000.0
2014-01-01,PS3,Action,260000.0
2014-01-01,PSV,Simulation,10000.0
2014-01-01,PSV,Action,40000.0
2014-01-01,PS4,Action,3960000.0
2014-01-01,WiiU,Action,1230000.0
2014-01-01,PS4,Action,1270000.0
2014-01-01,3DS,Role-Playing,100000.0
2014-01-01,PS3,Action,90000.0
2014-01-01,WiiU,Misc,90000.0
2014-01-01,WiiU,Action,20000.0
2014-01-01,X360,Action,90000.0
2014-01-01,PS4,Action,90000.0
2014-01-01,PS3,Action,840000.0
2014-01-01,X360,Racing,170000.0
2014-01-01,PC,Action,550000.0
2014-01-01,PSV,Action,20000.0
2014-01-01,XOne,Shooter,1140000.0
2014-01-01,PS4,Action,320000.0
2014-01-01,XOne,Shooter,2950000.0
2014-01-01,PS3,Sports,170000.0
2014-01-01,PS4,Action,2960000.0
2014-01-01,PS4,Strategy,40000.0
2014-01-01,3DS,Role-Playing,170000.0
2014-01-01,PS4,Action,210000.0
2014-01-01,PC,Role-Playing,900000.0
2014-01-01,PS3,Sports,580000.0
2014-01-01,PS4,Shooter,1130000.0
2014-01-01,3DS,Role-Playing,60000.0
2014-01-01,PS3,Fighting,90000.0
2014-01-01,PC,Role-Playing,20000.0
2014-01-01,XOne,Sports,140000.0
2014-01-01,X360,Shooter,40000.0
2014-01-01,PS3,Fighting,140000.0
2014-01-01,PS3,Misc,90000.0
2014-01-01,3DS,Role-Playing,60000.0
2014-01-01,PS3,Fighting,10000.0
2014-01-01,PS3,Shooter,50000.0
2014-01-01,PS4,Misc,390000.0
2014-01-01,X360,Shooter,900000.0
2014-01-01,PS3,Action,260000.0
2014-01-01,X360,Action,60000.0
2014-01-01,X360,Sports,2920000.0
2014-01-01,PS3,Adventure,10000.0
2014-01-01,X360,Role-Playing,920000.0
2014-01-01,PC,Role-Playing,160000.0
2014-01-01,WiiU,Action,60000.0
2014-01-01,X360,Action,140000.0
2014-01-01,PSV,Sports,590000.0
2014-01-01,PS4,Sports,80000.0
2014-01-01,PS3,Adventure,250000.0
2014-01-01,PS4,Adventure,210000.0
2014-01-01,PC,Role-Playing,20000.0
2014-01-01,PS3,Action,460000.0
2014-01-01,PC,Action,470000.0
2014-01-01,PC,Role-Playing,90000.0
2014-01-01,PS4,Fighting,160000.0
2014-01-01,X360,Fighting,60000.0
2014-01-01,PS3,Fighting,310000.0
2014-01-01,PSV,Action,210000.0
2014-01-01,PSV,Role-Playing,60000.0
2014-01-01,X360,Sports,140000.0
2014-01-01,PS3,Adventure,90000.0
2014-01-01,PSV,Action,220000.0
2014-01-01,X360,Adventure,10000.0
2014-01-01,PSV,Adventure,20000.0
2014-01-01,PC,Simulation,1200000.0
2014-01-01,3DS,Action,310000.0
2014-01-01,X360,Action,890000.0
2014-01-01,3DS,Action,20000.0
2014-01-01,PS3,Sports,1340000.0
2014-01-01,X360,Shooter,380000.0
2014-01-01,X360,Simulation,60000.0
2014-01-01,PS3,Role-Playing,40000.0
2014-01-01,X360,Fighting,220000.0
2014-01-01,PSV,Strategy,50000.0
2014-01-01,3DS,Role-Playing,2680000.0
2014-01-01,PSV,Racing,40000.0
2014-01-01,PS4,Sports,600000.0
2014-01-01,3DS,Strategy,320000.0
2014-01-01,PSV,Adventure,40000.0
2014-01-01,PS4,Action,550000.0
2014-01-01,X360,Racing,80000.0
2014-01-01,PC,Simulation,3050000.0
2014-01-01,PSP,Action,10000.0
2014-01-01,PS3,Racing,110000.0
2014-01-01,PSV,Misc,10000.0
2014-01-01,PS4,Action,4050000.0
2014-01-01,PS3,Fighting,160000.0
2014-01-01,PSV,Adventure,10000.0
2014-01-01,PC,Action,20000.0
2014-01-01,XOne,Action,40000.0
2014-01-01,X360,Action,460000.0
2014-01-01,WiiU,Shooter,20000.0
2014-01-01,PS4,Shooter,4040000.0
2014-01-01,PS3,Adventure,40000.0
2014-01-01,WiiU,Puzzle,20000.0
2014-01-01,PS3,Sports,10000.0
2014-01-01,X360,Action,900000.0
2014-01-01,PC,Action,50000.0
2014-01-01,XOne,Sports,570000.0
2014-01-01,XOne,Action,460000.0
2014-01-01,WiiU,Action,220000.0
2014-01-01,PSV,Role-Playing,100000.0
2014-01-01,PS3,Adventure,20000.0
2014-01-01,PS3,Role-Playing,100000.0
2014-01-01,X360,Action,80000.0
2014-01-01,PS3,Action,140000.0
2014-01-01,PSV,Action,110000.0
2014-01-01,3DS,Simulation,160000.0
2014-01-01,PS3,Role-Playing,140000.0
2014-01-01,PS3,Action,590000.0
2014-01-01,PSV,Misc,20000.0
2014-01-01,3DS,Adventure,130000.0
2014-01-01,WiiU,Adventure,80000.0
2014-01-01,XOne,Misc,2760000.0
2014-01-01,PSV,Role-Playing,40000.0
2014-01-01,XOne,Action,40000.0
2014-01-01,3DS,Adventure,40000.0
2014-01-01,PS4,Adventure,460000.0
2014-01-01,X360,Racing,220000.0
2014-01-01,PC,Action,40000.0
2014-01-01,PS3,Role-Playing,600000.0
2014-01-01,WiiU,Action,130000.0
2014-01-01,PS4,Action,12610000.0
2014-01-01,PSV,Role-Playing,20000.0
2014-01-01,PC,Action,100000.0
2014-01-01,PSV,Action,150000.0
2014-01-01,PSV,Shooter,640000.0
2014-01-01,PS4,Action,430000.0
2014-01-01,PSV,Adventure,30000.0
2014-01-01,PS4,Sports,1050000.0
2014-01-01,PSV,Adventure,100000.0
2014-01-01,PS3,Action,280000.0
2014-01-01,PSP,Adventure,10000.0
2014-01-01,XOne,Shooter,350000.0
2014-01-01,3DS,Role-Playing,100000.0
2014-01-01,PSV,Role-Playing,80000.0
2014-01-01,PS4,Racing,2069999.9999999998
2014-01-01,PS3,Role-Playing,180000.0
2014-01-01,PSP,Action,20000.0
2014-01-01,PSV,Misc,120000.0
2014-01-01,XOne,Sports,1570000.0
2014-01-01,PC,Racing,20000.0
2014-01-01,PS3,Role-Playing,30000.0
2014-01-01,PS3,Action,200000.0
2014-01-01,XOne,Action,5480000.0
2014-01-01,Wii,Action,10000.0
2014-01-01,PSV,Role-Playing,100000.0
2014-01-01,XOne,Sports,410000.0
2014-01-01,PC,Adventure,50000.0
2014-01-01,3DS,Platform,1830000.0
2014-01-01,XOne,Sports,30000.0
2014-01-01,3DS,Role-Playing,70000.0
2014-01-01,XOne,Action,1570000.0
2014-01-01,X360,Sports,2049999.9999999998
2014-01-01,WiiU,Action,650000.0
2014-01-01,X360,Sports,420000.0
2014-01-01,PS3,Fighting,430000.0
2014-01-01,PS4,Shooter,610000.0
2014-01-01,PSV,Role-Playing,150000.0
2014-01-01,3DS,Action,10000.0
2014-01-01,PC,Role-Playing,730000.0
2014-01-01,PS3,Action,30000.0
2014-01-01,PSV,Role-Playing,70000.0
2014-01-01,XOne,Shooter,510000.0
2014-01-01,WiiU,Fighting,4870000.0
2014-01-01,PS3,Action,950000.0
2014-01-01,X360,Action,230000.0
2014-01-01,PS3,Racing,410000.0
2014-01-01,PS3,Action,740000.0
2014-01-01,PSV,Adventure,30000.0
2014-01-01,PSV,Adventure,180000.0
2014-01-01,PS4,Role-Playing,50000.0
2014-01-01,PS3,Racing,30000.0
2014-01-01,WiiU,Action,100000.0
2014-01-01,3DS,Misc,30000.0
2014-01-01,PSV,Adventure,50000.0
2014-01-01,XOne,Racing,640000.0
2014-01-01,PSV,Action,290000.0
2014-01-01,PC,Action,270000.0
2014-01-01,PS4,Action,70000.0
2014-01-01,PC,Racing,30000.0
2014-01-01,X360,Adventure,100000.0
2014-01-01,PC,Simulation,120000.0
2014-01-01,3DS,Sports,100000.0
2014-01-01,WiiU,Action,640000.0
2014-01-01,3DS,Adventure,130000.0
2014-01-01,PS3,Adventure,70000.0
2014-01-01,PSV,Role-Playing,50000.0
2014-01-01,XOne,Adventure,80000.0
2014-01-01,X360,Sports,640000.0
2014-01-01,X360,Fighting,70000.0
2014-01-01,PSV,Action,30000.0
2014-01-01,3DS,Puzzle,10000.0
2014-01-01,PS4,Role-Playing,20000.0
2014-01-01,PS4,Role-Playing,1820000.0
2014-01-01,PC,Role-Playing,30000.0
2014-01-01,PS4,Shooter,1550000.0
2014-01-01,PSV,Action,20000.0
2014-01-01,PS4,Action,670000.0
2014-01-01,PS3,Sports,30000.0
2014-01-01,PS3,Shooter,30000.0
2014-01-01,WiiU,Action,20000.0
2014-01-01,PS4,Racing,180000.0
2014-01-01,X360,Action,280000.0
2014-01-01,WiiU,Misc,730000.0
2014-01-01,X360,Action,100000.0
2014-01-01,PC,Shooter,290000.0
2014-01-01,XOne,Shooter,1630000.0
2014-01-01,PS4,Role-Playing,520000.0
2014-01-01,X360,Sports,1630000.0
2014-01-01,PSV,Misc,1960000.0
2014-01-01,PS3,Action,660000.0
2014-01-01,PSV,Misc,30000.0
2014-01-01,3DS,Role-Playing,70000.0
2014-01-01,PS3,Fighting,180000.0
2014-01-01,PSV,Role-Playing,190000.0
2014-01-01,PS4,Role-Playing,190000.0
2014-01-01,3DS,Fighting,120000.0
2014-01-01,PS3,Action,70000.0
2014-01-01,PS3,Shooter,660000.0
2014-01-01,3DS,Simulation,420000.0
2014-01-01,PS3,Platform,10000.0
2014-01-01,PC,Action,50000.0
2014-01-01,XOne,Adventure,10000.0
2014-01-01,3DS,Strategy,30000.0
2014-01-01,XOne,Misc,190000.0
2014-01-01,XOne,Shooter,5270000.0
2014-01-01,PSV,Platform,10000.0
2014-01-01,X360,Shooter,1920000.0
2014-01-01,PSV,Adventure,10000.0
2014-01-01,PS4,Action,660000.0
2014-01-01,PS4,Platform,1910000.0
2014-01-01,XOne,Misc,10000.0
2014-01-01,3DS,Misc,120000.0
2014-01-01,3DS,Action,70000.0
2014-01-01,XOne,Action,70000.0
2014-01-01,XOne,Role-Playing,660000.0
2014-01-01,PS3,Misc,5260000.0
2014-01-01,PS4,Action,190000.0
2014-01-01,WiiU,Action,700000.0
2014-01-01,PC,Racing,100000.0
2014-01-01,PSV,Action,70000.0
2014-01-01,X360,Shooter,280000.0
2014-01-01,XOne,Action,430000.0
2014-01-01,X360,Shooter,720000.0
2014-01-01,PSV,Role-Playing,650000.0
2014-01-01,WiiU,Action,280000.0
2014-01-01,3DS,Action,280000.0
2014-01-01,PSV,Adventure,10000.0
2014-01-01,PS4,Role-Playing,100000.0
2014-01-01,PSV,Adventure,10000.0
2014-01-01,XOne,Action,290000.0
2014-01-01,PS4,Action,190000.0
2014-01-01,WiiU,Misc,30000.0
2014-01-01,PS3,Sports,430000.0
2014-01-01,X360,Misc,70000.0
2014-01-01,PSV,Role-Playing,100000.0
2014-01-01,3DS,Action,240000.0
2014-01-01,PS3,Role-Playing,70000.0
2014-01-01,PSV,Adventure,30000.0
2014-01-01,XOne,Misc,180000.0
2014-01-01,PS3,Sports,10000.0
2014-01-01,PSV,Adventure,100000.0
2014-01-01,PS4,Action,150000.0
2014-01-01,3DS,Action,290000.0
2014-01-01,PS3,Shooter,280000.0
2014-01-01,PS3,Shooter,1620000.0
2014-01-01,Wii,Adventure,180000.0
2014-01-01,3DS,Action,30000.0
2014-01-01,PS3,Adventure,30000.0
2014-01-01,PS4,Role-Playing,2009999.9999999998
2014-01-01,PSP,Misc,10000.0
2014-01-01,Wii,Misc,2009999.9999999998
2014-01-01,PS4,Sports,720000.0
2014-01-01,3DS,Role-Playing,720000.0
2014-01-01,PSV,Role-Playing,70000.0
2014-01-01,PSV,Sports,120000.0
2014-01-01,WiiU,Racing,7090000.0
2014-01-01,PSV,Fighting,70000.0
2014-01-01,3DS,Role-Playing,70000.0
2014-01-01,PSV,Adventure,30000.0
2014-01-01,PS4,Sports,230000.0
2014-01-01,PSV,Sports,70000.0
2014-01-01,PS4,Action,120000.0
2014-01-01,3DS,Role-Playing,360000.0
2014-01-01,PSV,Adventure,10000.0
2014-01-01,PSV,Action,130000.0
2014-01-01,3DS,Action,80000.0
2014-01-01,PS4,Action,440000.0
2014-01-01,PSV,Role-Playing,150000.0
2014-01-01,PC,Action,450000.0
2014-01-01,PS3,Shooter,440000.0
2014-01-01,PSP,Misc,10000.0
2014-01-01,3DS,Adventure,70000.0
2014-01-01,PSV,Adventure,10000.0
2014-01-01,PSV,Role-Playing,190000.0
2014-01-01,PS4,Racing,1720000.0
2014-01-01,PS4,Action,240000.0
2014-01-01,PSV,Role-Playing,50000.0
2014-01-01,PSV,Action,60000.0
2014-01-01,PS3,Sports,1450000.0
2014-01-01,PS3,Action,120000.0
2014-01-01,PSV,Action,110000.0
2014-01-01,PSV,Action,90000.0
2014-01-01,3DS,Adventure,10000.0
2014-01-01,XOne,Role-Playing,930000.0
2014-01-01,PC,Shooter,450000.0
2014-01-01,PC,Sports,280000.0
2014-01-01,XOne,Platform,340000.0
2014-01-01,X360,Shooter,30000.0
2014-01-01,PS4,Racing,420000.0
2014-01-01,PS3,Sports,610000.0
2014-01-01,X360,Role-Playing,440000.0
2014-01-01,XOne,Action,270000.0
2014-01-01,XOne,Action,440000.0
2014-01-01,X360,Role-Playing,50000.0
2014-01-01,PSV,Action,50000.0
2014-01-01,XOne,Sports,1720000.0
2014-01-01,WiiU,Misc,110000.0
2014-01-01,X360,Adventure,110000.0
2014-01-01,PSV,Role-Playing,80000.0
2014-01-01,PS3,Fighting,130000.0
2014-01-01,X360,Adventure,200000.0
2014-01-01,PS3,Adventure,190000.0
2014-01-01,PS4,Sports,6080000.0
2014-01-01,PS4,Action,300000.0
2014-01-01,PS3,Role-Playing,50000.0
2014-01-01,PSV,Action,130000.0
2014-01-01,3DS,Role-Playing,11680000.0
2014-01-01,PS4,Shooter,5640000.0
2014-01-01,X360,Action,1080000.0
2014-01-01,3DS,Action,30000.0
2014-01-01,PSV,Misc,20000.0
2014-01-01,XOne,Action,530000.0
2014-01-01,WiiU,Action,110000.0
2014-01-01,WiiU,Action,30000.0
2014-01-01,WiiU,Action,760000.0
2014-01-01,PSV,Adventure,100000.0
2014-01-01,PS3,Role-Playing,150000.0
2014-01-01,PS4,Shooter,680000.0
2014-01-01,PSV,Adventure,20000.0
2014-01-01,X360,Adventure,50000.0
2014-01-01,PSV,Role-Playing,300000.0
2014-01-01,PS4,Action,620000.0
2014-01-01,PS3,Action,350000.0
2014-01-01,PSV,Action,60000.0
2014-01-01,WiiU,Action,60000.0
2014-01-01,XOne,Misc,530000.0
2014-01-01,PC,Role-Playing,30000.0
2014-01-01,PSV,Role-Playing,70000.0
2014-01-01,PC,Action,30000.0
2014-01-01,3DS,Adventure,20000.0
2014-01-01,PS4,Action,150000.0
2014-01-01,3DS,Puzzle,110000.0
2014-01-01,PC,Action,10000.0
2014-01-01,X360,Shooter,1080000.0
2014-01-01,3DS,Adventure,80000.0
2014-01-01,XOne,Shooter,680000.0
2014-01-01,PS3,Role-Playing,30000.0
2014-01-01,PS4,Platform,1010000.0
2014-01-01,PC,Shooter,20000.0
2014-01-01,PSP,Adventure,10000.0
