ObsTime,StnPres,SeaPres,StnPresMax,StnPresMaxTime,StnPresMin,StnPresMinTime,Temperature,T Max,T Max Time,T Min,T Min Time,Td dew point,RH,RHMin,RHMinTime,WS,WD,WSGust,WDGust,WGustTime,Precp,PrecpHour,PrecpMax10,PrecpMax10Time,PrecpMax60,PrecpMax60Time,SunShine,SunShineRate,GloblRad,VisbMean,EvapA,UVI Max,UVI Max Time,Cloud Amount
26,986.6,-999,987.9,2019-9995-99926  10:02:00 AM,985.4,2019-9995-99926  03:55:00 PM,24.7,28.6,2019-9995-99926  11:47:00 AM,15.8,2019-9995-99926  05:22:00 AM,-999,84,64,2019-9995-99926  11:41:00 AM,0.6,211,5.5,38,2019-9995-99926  03:06:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
27,986,-999,987.1,2019-9995-99927  07:10:00 AM,984.8,2019-9995-99927  03:56:00 PM,24.9,28.1,2019-9995-99927  11:44:00 AM,17.8,2019-9995-99927  12:31:00 AM,-999,90,67,2019-9995-99927  11:40:00 AM,0.7,229,3.9,216,2019-9995-99927  10:53:00 AM,8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
28,987.2,-999,989.8,2019-9995-99928  10:03:00 PM,985.1,2019-9995-99928  03:11:00 AM,22,24.6,2019-9995-99928  08:07:00 AM,15,2019-9995-99928  05:21:00 PM,-999,97,89,2019-9995-99928  04:22:00 AM,0.9,36,5.9,41,2019-9995-99928  11:01:00 PM,68,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
29,988.2,-999,989.4,2019-9995-99929  09:55:00 AM,986.9,2019-9995-99929  03:48:00 AM,20,21.7,2019-9995-99929  10:14:00 AM,13.8,2019-9995-99929  07:30:00 PM,-999,80,69,2019-9995-99929  05:48:00 PM,2,27,7.7,43,2019-9995-99929  07:07:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
30,986.8,-999,988.3,2019-9995-99930  08:51:00 AM,984.6,2019-9995-99930  04:20:00 PM,23.2,27.8,2019-9995-99930  12:38:00 PM,14,2019-9995-99930  01:15:00 AM,-999,82,64,2019-9995-99930  11:15:00 AM,0.3,35,2.7,79,2019-9995-99930  10:03:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
31,985.8,-999,987.1,2019-9995-99931  10:03:00 PM,984.4,2019-9995-99931  03:23:00 PM,26,30.7,2019-9995-99931  12:14:00 PM,18.2,2019-9995-99931  01:11:00 AM,-999,79,53,2019-9995-99931  12:11:00 PM,0.6,234,4.7,212,2019-9995-99931  12:03:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
1,984.5,-999,986.3,2019-9996-9991  12:02:00 AM,982.3,2019-9996-9991  02:54:00 PM,25.5,29.6,2019-9996-9991  12:41:00 PM,20.7,2019-9996-9991  05:10:00 PM,-999,87,65,2019-9996-9991  02:30:00 PM,0.5,244,6.1,230,2019-9996-9991  03:24:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,982.4,-999,984.5,2019-9996-9992  10:31:00 PM,980.8,2019-9996-9992  04:02:00 PM,27.9,31.5,2019-9996-9992  11:45:00 AM,21.8,2019-9996-9992  11:01:00 PM,-999,72,54,2019-9996-9992  10:42:00 AM,2,231,11,227,2019-9996-9992  10:01:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
3,983.9,-999,985.4,2019-9996-9993  10:01:00 PM,982.7,2019-9996-9993  04:22:00 PM,26.3,30.5,2019-9996-9993  11:17:00 AM,17.3,2019-9996-9993  05:11:00 AM,-999,81,60,2019-9996-9993  11:16:00 AM,0.9,234,8.6,223,2019-9996-9993  01:16:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
4,985.8,-999,987.6,2019-9996-9994  10:47:00 AM,983.9,2019-9996-9994  02:05:00 AM,25.3,28.6,2019-9996-9994  03:05:00 PM,18.5,2019-9996-9994  01:51:00 AM,-999,84,64,2019-9996-9994  08:21:00 AM,0.7,167,7.5,222,2019-9996-9994  02:40:00 PM,17.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
5,987.5,-999,988.8,2019-9996-9995  10:54:00 PM,986.1,2019-9996-9995  03:03:00 AM,26.7,31.3,2019-9996-9995  09:25:00 AM,18.2,2019-9996-9995  04:21:00 AM,-999,79,52,2019-9996-9995  09:21:00 AM,0.5,215,3.5,219,2019-9996-9995  03:33:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
6,987.4,-999,988.8,2019-9996-9996  10:12:00 AM,986.2,2019-9996-9996  03:22:00 AM,27.7,31.7,2019-9996-9996  12:35:00 PM,19.2,2019-9996-9996  12:21:00 AM,-999,77,54,2019-9996-9996  08:51:00 AM,1.1,238,7,222,2019-9996-9996  12:31:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
7,986.9,-999,988.1,2019-9996-9997  07:07:00 AM,985.8,2019-9996-9997  03:33:00 PM,27.8,31.9,2019-9996-9997  12:03:00 PM,24.4,2019-9996-9997  03:43:00 AM,-999,77,54,2019-9996-9997  10:13:00 AM,1.1,221,6.5,213,2019-9996-9997  08:04:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
8,984.5,-999,986.8,2019-9996-9998  07:29:00 AM,982.5,2019-9996-9998  11:59:00 PM,27.2,31.7,2019-9996-9998  01:06:00 PM,18.8,2019-9996-9998  05:21:00 AM,-999,79,60,2019-9996-9998  01:08:00 PM,1.1,230,7.2,213,2019-9996-9998  11:36:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
9,981,-999,982.6,2019-9996-9999  12:01:00 AM,979.1,2019-9996-9999  04:09:00 PM,28.4,31.4,2019-9996-9999  12:15:00 PM,19.2,2019-9996-9999  01:21:00 AM,-999,66,50,2019-9996-9999  10:21:00 AM,2.1,233,12.9,214,2019-9996-9999  11:35:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
10,980.1,-999,981.6,2019-9996-99910  09:39:00 PM,978.3,2019-9996-99910  03:15:00 AM,25.9,29.5,2019-9996-99910  10:33:00 AM,13.2,2019-9996-99910  01:22:00 PM,-999,77,53,2019-9996-99910  06:15:00 AM,1.7,232,9.1,212,2019-9996-99910  03:49:00 AM,3.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
11,981.8,-999,984.8,2019-9996-99911  10:09:00 PM,979.3,2019-9996-99911  01:31:00 AM,22.4,24.9,2019-9996-99911  11:48:00 AM,13.2,2019-9996-99911  09:16:00 PM,-999,97,82,2019-9996-99911  10:40:00 AM,0.8,24,5.1,228,2019-9996-99911  11:54:00 AM,91.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
12,983.8,-999,984.8,2019-9996-99912  09:47:00 PM,982.9,2019-9996-99912  04:30:00 PM,21.5,24.1,2019-9996-99912  10:16:00 AM,13.1,2019-9996-99912  05:51:00 AM,-999,94,73,2019-9996-99912  09:12:00 AM,1.1,25,5.7,41,2019-9996-99912  08:33:00 AM,33.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
13,980.2,-999,983.3,2019-9996-99914  12:00:00 AM,977.6,2019-9996-99914  12:00:00 AM,22.5,24.3,2019-9996-99913  11:24:00 PM,12.9,2019-9996-99913  01:22:00 AM,-999,97,86,2019-9996-99913  03:01:00 PM,0.4,58,8.2,219,2019-9996-99913  10:58:00 PM,46.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
14,979.6,-999,982.4,2019-9996-99914  10:02:00 PM,976,2019-9996-99914  03:26:00 AM,21.9,24.4,2019-9996-99914  12:26:00 AM,13.2,2019-9996-99914  10:16:00 AM,-999,93,80,2019-9996-99914  03:12:00 PM,0.7,35,8.6,225,2019-9996-99914  12:20:00 AM,68.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
15,983,-999,984.3,2019-9996-99915  08:58:00 AM,981.6,2019-9996-99915  12:13:00 AM,23.1,27.3,2019-9996-99915  01:45:00 PM,13.1,2019-9996-99915  12:03:00 AM,-999,71,47,2019-9996-99915  01:48:00 PM,1.6,23,7.6,30,2019-9996-99915  10:19:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
16,984.1,-999,986.4,2019-9996-99916  09:53:00 PM,982.2,2019-9996-99916  02:43:00 AM,25.7,31,2019-9996-99916  12:40:00 PM,12.8,2019-9996-99916  04:01:00 AM,-999,72,53,2019-9996-99916  12:42:00 PM,0.5,215,4.9,31,2019-9996-99916  01:18:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
17,986.8,-999,988.7,2019-9996-99917  10:32:00 PM,985.4,2019-9996-99917  01:46:00 AM,26.2,30,2019-9996-99917  01:37:00 PM,16.7,2019-9996-99917  05:11:00 AM,-999,82,66,2019-9996-99917  02:16:00 PM,0.5,326,3.6,24,2019-9996-99917  04:36:00 PM,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
18,986.2,-999,987.8,2019-9996-99918  12:01:00 AM,984.9,2019-9996-99918  05:36:00 PM,27.5,31.4,2019-9996-99918  12:12:00 PM,19.4,2019-9996-99918  09:15:00 PM,-999,81,57,2019-9996-99918  11:20:00 AM,1,207,5.6,211,2019-9996-99918  01:40:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19,984.2,-999,985.7,2019-9996-99919  07:50:00 AM,982,2019-9996-99919  04:33:00 PM,28.3,32.3,2019-9996-99919  11:54:00 AM,24.6,2019-9996-99919  01:55:00 AM,-999,75,56,2019-9996-99919  01:11:00 PM,1.5,227,9.3,222,2019-9996-99919  02:36:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
20,982.7,-999,984.2,2019-9996-99920  08:35:00 AM,981.2,2019-9996-99920  05:17:00 PM,28.1,32.5,2019-9996-99920  12:44:00 PM,24.3,2019-9996-99920  02:16:00 AM,-999,76,60,2019-9996-99920  01:11:00 PM,1.4,188,8.6,220,2019-9996-99920  09:35:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
21,981.2,-999,982.4,2019-9996-99921  04:44:00 AM,979.6,2019-9996-99921  05:38:00 PM,28.9,33,2019-9996-99921  11:37:00 AM,22.6,2019-9996-99921  09:20:00 AM,-999,69,46,2019-9996-99921  09:50:00 AM,1.8,227,10.2,222,2019-9996-99921  10:18:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
22,980.3,-999,981.7,2019-9996-99922  09:43:00 PM,979,2019-9996-99922  03:51:00 PM,27.4,30,2019-9996-99922  01:30:00 PM,24.5,2019-9996-99922  08:10:00 PM,-999,74,58,2019-9996-99922  01:41:00 PM,1.8,226,9.4,216,2019-9996-99922  10:54:00 AM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
23,982,-999,985.3,2019-9996-99923  09:55:00 PM,978.8,2019-9996-99923  02:57:00 AM,24,27.2,2019-9996-99923  01:04:00 PM,16.3,2019-9996-99923  03:11:00 PM,-999,95,72,2019-9996-99923  01:02:00 PM,0.7,228,8.5,212,2019-9996-99923  11:34:00 AM,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
24,985.5,-999,987,2019-9996-99924  09:44:00 PM,983.3,2019-9996-99924  02:44:00 AM,22.9,23.7,2019-9996-99924  02:23:00 PM,21.9,2019-9996-99924  08:00:00 AM,-999,98,91,2019-9996-99924  04:38:00 PM,0.2,67,3.1,40,2019-9996-99924  07:41:00 AM,25.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
25,984.7,-999,986.6,2019-9996-99925  12:03:00 AM,982.6,2019-9996-99925  02:17:00 PM,24.7,31.6,2019-9996-99925  11:22:00 AM,15.2,2019-9996-99925  05:41:00 PM,-999,88,54,2019-9996-99925  12:29:00 PM,0.6,207,5,225,2019-9996-99925  03:16:00 PM,39.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
26,981.4,-999,981.7,2019-9996-99926  09:52:00 PM,979,2019-9996-99926  05:17:00 PM,25.2,29.4,2019-9996-99926  01:34:00 PM,24,2019-9996-99926  07:30:00 PM,-999,88,68,2019-9996-99926  01:31:00 PM,0.5,208,3.2,80,2019-9996-99926  03:32:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
27,979.5,-999,980.6,2019-9996-99927  11:57:00 PM,978.2,2019-9996-99927  04:05:00 PM,27.3,31.2,2019-9996-99927  01:21:00 PM,21.9,2019-9996-99927  01:15:00 AM,-999,81,60,2019-9996-99927  10:22:00 AM,0.8,201,6.7,231,2019-9996-99927  01:25:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
28,980,-999,981.2,2019-9996-99928  07:50:00 AM,978.4,2019-9996-99928  03:25:00 PM,28.5,34,2019-9996-99928  12:40:00 PM,22.4,2019-9996-99928  05:01:00 AM,-999,76,52,2019-9996-99928  12:30:00 PM,0.8,215,5.2,218,2019-9996-99928  10:46:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
29,979.6,-999,981.2,2019-9996-99929  10:00:00 PM,978.2,2019-9996-99929  04:16:00 PM,28.9,32.4,2019-9996-99929  12:57:00 PM,25.2,2019-9996-99929  04:09:00 AM,-999,76,61,2019-9996-99929  03:57:00 PM,0.9,213,6.2,216,2019-9996-99929  09:42:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
30,980.3,-999,981.8,2019-9996-99930  08:36:00 PM,979,2019-9996-99930  03:21:00 PM,28.4,32.8,2019-9996-99930  01:21:00 PM,24,2019-9996-99930  06:01:00 AM,-999,78,59,2019-9996-99930  10:36:00 AM,0.9,235,5.5,218,2019-9996-99930  07:30:00 PM,4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
1,989.1,-999,991.3,2020-9995-9991  09:22:00 AM,987.3,2020-9995-9991  04:50:00 PM,23.8,29.2,2020-9995-9991  01:18:00 PM,19.1,2020-9995-9991  04:10:00 AM,-999,68,40,2020-9995-9991  10:58:00 AM,0.3,224,3.6,215,2020-9995-9991  10:58:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,986.2,-999,988.3,2020-9995-9992  08:01:00 AM,984.8,2020-9995-9992  11:55:00 PM,24.6,29.3,2020-9995-9992  12:09:00 PM,16.2,2020-9995-9992  11:42:00 PM,-999,68,44,2020-9995-9992  09:02:00 AM,0.5,216,3.9,224,2020-9995-9992  11:48:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
3,984.9,-999,986.5,2020-9995-9993  10:34:00 PM,983.4,2020-9995-9993  03:03:00 PM,25.3,29.4,2020-9995-9993  11:59:00 AM,16.3,2020-9995-9993  01:01:00 AM,-999,79,58,2020-9995-9993  03:51:00 PM,0.7,233,6.7,223,2020-9995-9993  11:09:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
4,986.5,-999,987.9,2020-9995-9994  09:59:00 PM,985.2,2020-9995-9994  03:22:00 PM,26.8,32.3,2020-9995-9994  12:15:00 PM,18.1,2020-9995-9994  03:15:00 AM,-999,76,46,2020-9995-9994  11:52:00 AM,0.7,227,5.5,223,2020-9995-9994  11:59:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
5,984.5,-999,987.2,2020-9995-9996  12:00:00 AM,982,2020-9995-9995  05:26:00 PM,26.8,31,2020-9995-9995  11:13:00 AM,17.1,2020-9995-9995  05:40:00 AM,-999,78,48,2020-9995-9995  10:31:00 AM,0.7,221,7.6,212,2020-9995-9995  03:23:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
6,985.1,-999,987.7,2020-9995-9996  10:10:00 PM,981.9,2020-9995-9996  03:47:00 AM,25.2,31.3,2020-9995-9996  10:18:00 AM,15.4,2020-9995-9996  08:16:00 PM,-999,78,48,2020-9995-9996  09:21:00 AM,1,235,7.7,231,2020-9995-9996  04:41:00 AM,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
7,986.7,-999,988.4,2020-9995-9997  04:52:00 AM,985.7,2020-9995-9997  04:59:00 PM,23.4,25.8,2020-9995-9997  05:18:00 PM,15.2,2020-9995-9997  04:31:00 AM,-999,91,79,2020-9995-9997  05:19:00 PM,0.3,123,4.1,163,2020-9995-9997  05:05:00 AM,12.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
8,985.9,-999,987.4,2020-9995-9998  07:15:00 AM,984.2,2020-9995-9998  03:55:00 PM,25.9,30.8,2020-9995-9998  12:54:00 PM,20.8,2020-9995-9998  06:22:00 PM,-999,81,62,2020-9995-9998  01:27:00 PM,0.6,240,5.6,219,2020-9995-9998  11:43:00 AM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
9,985.1,-999,986.3,2020-9995-9999  11:21:00 PM,983,2020-9995-9999  05:05:00 PM,27.2,31.2,2020-9995-9999  01:06:00 PM,18.6,2020-9995-9999  01:30:00 AM,-999,77,54,2020-9995-9999  03:15:00 PM,0.7,229,7.6,220,2020-9995-9999  01:10:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
10,986.2,-999,988.3,2020-9995-99910  08:59:00 PM,984.3,2020-9995-99910  02:50:00 PM,26.9,31.3,2020-9995-99910  10:06:00 AM,18.4,2020-9995-99910  01:22:00 AM,-999,83,60,2020-9995-99910  09:51:00 AM,0.5,333,4.2,222,2020-9995-99910  01:57:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
11,987,-999,988.6,2020-9995-99911  08:14:00 AM,985.5,2020-9995-99911  03:47:00 PM,23.8,26.4,2020-9995-99911  12:36:00 PM,16.3,2020-9995-99911  10:22:00 PM,-999,89,75,2020-9995-99911  02:21:00 PM,0.6,40,5.1,45,2020-9995-99911  07:58:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
12,987.7,-999,989.4,2020-9995-99912  10:23:00 PM,985.7,2020-9995-99912  04:02:00 AM,21.2,22.7,2020-9995-99912  05:53:00 AM,16.3,2020-9995-99912  12:01:00 AM,-999,93,84,2020-9995-99912  11:41:00 PM,0.6,4,4.3,94,2020-9995-99912  06:23:00 PM,8.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
13,989.2,-999,991.2,2020-9995-99913  09:06:00 AM,987.7,2020-9995-99913  03:13:00 AM,23.7,27.2,2020-9995-99913  01:43:00 PM,15.7,2020-9995-99913  05:15:00 AM,-999,70,49,2020-9995-99913  10:04:00 AM,1.9,50,9.1,37,2020-9995-99913  08:58:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
14,988.2,-999,989.9,2020-9995-99914  08:55:00 AM,986.3,2020-9995-99914  05:14:00 PM,25.2,30.2,2020-9995-99914  11:36:00 AM,15.8,2020-9995-99914  01:42:00 AM,-999,75,58,2020-9995-99914  11:41:00 AM,0.4,213,3.9,42,2020-9995-99914  11:22:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
15,985.9,-999,987.4,2020-9995-99916  12:00:00 AM,984.6,2020-9995-99915  04:59:00 PM,26.5,30.1,2020-9995-99915  12:47:00 PM,17.6,2020-9995-99915  06:11:00 AM,-999,76,56,2020-9995-99915  08:32:00 AM,0.5,233,4.9,218,2020-9995-99915  02:36:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
16,985.5,-999,987,2020-9995-99916  09:44:00 AM,984.2,2020-9995-99916  09:34:00 PM,25.1,30.4,2020-9995-99916  09:56:00 AM,21.6,2020-9995-99916  09:55:00 PM,-999,85,63,2020-9995-99916  09:49:00 AM,0.6,3,7.9,107,2020-9995-99916  03:40:00 PM,24.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
17,982.1,-999,984.4,2020-9995-99918  12:00:00 AM,979.7,2020-9995-99917  04:04:00 PM,26.3,30.8,2020-9995-99917  11:26:00 AM,21.2,2020-9995-99917  04:57:00 AM,-999,75,56,2020-9995-99917  02:32:00 PM,0.6,47,3.9,219,2020-9995-99917  11:35:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
18,980.6,-999,983.2,2020-9995-99918  10:37:00 AM,978.4,2020-9995-99918  03:26:00 AM,23.8,27.1,2020-9995-99918  08:34:00 AM,15.4,2020-9995-99918  11:21:00 AM,-999,89,74,2020-9995-99918  08:43:00 AM,0.6,226,9.2,212,2020-9995-99918  10:35:00 AM,20,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
19,983.7,-999,985.9,2020-9995-99919  09:31:00 PM,980.6,2020-9995-99919  01:55:00 AM,21.2,23.4,2020-9995-99919  12:30:00 AM,14.7,2020-9995-99919  10:52:00 PM,-999,94,81,2020-9995-99919  12:29:00 AM,0.4,5,3.8,38,2020-9995-99919  02:26:00 PM,8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
20,985.6,-999,986.9,2020-9995-99920  09:51:00 AM,984.7,2020-9995-99920  03:34:00 AM,22.3,25.7,2020-9995-99920  11:58:00 AM,14.5,2020-9995-99920  01:42:00 AM,-999,93,76,2020-9995-99920  12:41:00 PM,0.5,95,3.7,47,2020-9995-99920  02:38:00 PM,3.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
21,983.5,-999,983,2020-9995-99921  10:26:00 PM,981.5,2020-9995-99921  04:42:00 PM,23.1,23.9,2020-9995-99921  04:04:00 PM,21.7,2020-9995-99921  08:52:00 PM,-999,93,96,2020-9995-99921  04:20:00 PM,0.2,22,3.8,185,2020-9995-99921  06:37:00 PM,31.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
22,980.6,-999,982.5,2020-9995-99922  12:01:00 AM,979.2,2020-9995-99922  03:55:00 PM,22.6,24.3,2020-9995-99922  09:36:00 AM,20.6,2020-9995-99922  01:01:00 AM,-999,99,95,2020-9995-99922  09:50:00 AM,0.2,34,3.7,79,2020-9995-99922  06:24:00 PM,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
23,983,-999,985.1,2020-9995-99923  10:50:00 PM,980.6,2020-9995-99923  03:59:00 AM,22.1,23.4,2020-9995-99923  02:55:00 PM,20.9,2020-9995-99923  08:11:00 AM,-999,98,92,2020-9995-99923  03:26:00 PM,0.4,19,3.9,49,2020-9995-99923  05:27:00 AM,8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
24,985.8,-999,987.1,2020-9995-99924  10:04:00 PM,984.4,2020-9995-99924  01:39:00 AM,24.2,28.5,2020-9995-99924  01:51:00 PM,20.8,2020-9995-99924  01:15:00 AM,-999,86,66,2020-9995-99924  01:40:00 PM,0.6,43,5.6,100,2020-9995-99924  12:06:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
25,986.7,-999,987.9,2020-9995-99925  08:16:00 AM,985.9,2020-9995-99925  02:25:00 PM,24.8,29,2020-9995-99925  12:26:00 PM,21.6,2020-9995-99925  12:01:00 AM,-999,88,70,2020-9995-99925  12:48:00 PM,0.2,37,2.5,327,2020-9995-99925  12:34:00 PM,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
26,984.6,-999,986.7,2020-9995-99926  12:40:00 AM,982.7,2020-9995-99926  05:37:00 PM,26.2,29.9,2020-9995-99926  10:35:00 AM,22.7,2020-9995-99926  04:02:00 AM,-999,83,66,2020-9995-99926  10:42:00 AM,0.8,227,7,207,2020-9995-99926  02:57:00 PM,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
27,986.3,-999,988.2,2020-9995-99927  09:05:00 PM,984.3,2020-9995-99927  03:57:00 AM,22.8,24.9,2020-9995-99927  12:01:00 AM,20.8,2020-9995-99927  11:50:00 PM,-999,94,85,2020-9995-99927  11:45:00 AM,0.5,73,5,88,2020-9995-99927  10:09:00 AM,11.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
28,988,-999,989.6,2020-9995-99928  09:28:00 PM,986.6,2020-9995-99928  03:00:00 AM,21.8,22.8,2020-9995-99928  04:39:00 PM,20.3,2020-9995-99928  01:16:00 AM,-999,99,93,2020-9995-99928  12:26:00 AM,0.2,67,3.6,34,2020-9995-99928  12:32:00 AM,107,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
29,988,-999,989,2020-9995-99929  10:36:00 PM,986.8,2020-9995-99929  03:57:00 PM,24.5,28.2,2020-9995-99929  12:06:00 PM,21.7,2020-9995-99930  12:00:00 AM,-999,93,78,2020-9995-99929  10:01:00 AM,0.2,86,3.5,33,2020-9995-99929  04:09:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
30,987.2,-999,988.5,2020-9995-99930  09:00:00 AM,985.3,2020-9995-99930  03:58:00 PM,27.2,31.5,2020-9995-99930  03:00:00 PM,22.6,2020-9995-99930  03:46:00 AM,-999,79,61,2020-9995-99930  11:24:00 AM,0.7,229,8.5,227,2020-9995-99930  05:36:00 PM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
31,987.7,-999,989.2,2020-9995-99931  08:57:00 PM,985.9,2020-9995-99931  04:19:00 PM,27.9,31.4,2020-9995-99931  11:58:00 AM,23.5,2020-9995-99931  01:52:00 AM,-999,76,60,2020-9995-99931  09:22:00 AM,0.6,237,7.1,207,2020-9995-99931  06:59:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
1,987.8,-999,989.2,2020-9996-9991  11:37:00 PM,985.5,2020-9996-9991  03:39:00 PM,27.8,32,2020-9996-9991  11:59:00 AM,24.6,2020-9996-9991  04:35:00 AM,-999,80,58,2020-9996-9991  01:14:00 PM,0.4,224,6.5,229,2020-9996-9991  01:58:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
2,986.6,-999,989.1,2020-9996-9992  12:12:00 AM,984.7,2020-9996-9992  04:28:00 PM,27.1,30.5,2020-9996-9992  02:00:00 PM,23.8,2020-9996-9992  02:33:00 AM,-999,83,69,2020-9996-9992  02:01:00 PM,0.4,237,4.4,224,2020-9996-9992  02:13:00 PM,0.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
3,985,-999,986.7,2020-9996-9993  09:10:00 AM,982.3,2020-9996-9993  04:36:00 PM,27.9,32,2020-9996-9993  02:40:00 PM,23.7,2020-9996-9993  04:31:00 AM,-999,75,58,2020-9996-9993  03:49:00 PM,0.8,234,8.2,228,2020-9996-9993  08:32:00 AM,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
